Feature/Method,r,p-value(r),r2,rho,p-value(rho),MSE,RMSE,log(RMSE),RSS,MAE,log(MAE),R2,sigma,DOME,log(DOME),EDOMEr2,log(EDOMEr2),EDOMErho,log(EDOMErho),EDOME,log(EDOME)
Hydrophobic(USE)3,-0.10572379882345229,0.6967687140101366,0.011177521637661812,0.01792562847935053,0.9474647613498424,40530.13621925725,201.3209780903551,2.3038890316903915,648482.179508116,5.8964985005,0.7705941924331929,-32850.091135093855,195.70739413850134,32851.708535039026,4.516557961050877,32851.70854992059,4.516557961247608,32851.70854971817,4.516557961244932,32851.70856459974,4.516557961441665
Hydrophobic(USE)4,-0.09593554323971804,0.7237656441268374,0.009203628456699808,0.01792562847935053,0.9474647613498424,3221797.2852952844,1794.936568599371,3.2540491056196164,51548756.56472455,6.199674263552,0.7923688718759604,-2611378.2380432556,1757.2321852049188,2611379.8549271026,6.416870049494289,2611379.8549272907,6.41687004949432,2611379.8549272874,6.41687004949432,2611379.854927475,6.416870049494351
Hydrophobic(USE)5,-0.08202256203265587,0.7626633439136953,0.00672770068240088,0.01792562847935053,0.9474647613498424,260119241.0445003,16128.21258058376,4.207586239093684,4161907856.7120047,6.226457952239616,0.7942410596193014,-210835729.90692472,15900.57448255979,210835731.5238014,8.323944215120115,210835731.5238014,8.323944215120115,210835731.5238014,8.323944215120115,210835731.5238014,8.323944215120115
Hydrophobic(USE)6,-0.06963586050890205,0.7977508817201927,0.004849153068815264,0.01792562847935053,0.9474647613498424,21305033495.40161,145962.43864570642,5.164241110663604,340880535926.4258,6.242742434961686,0.7953754170420698,-17268473838.00778,144550.93664992758,17268473839.624653,10.237253957004784,17268473839.624653,10.237253957004784,17268473839.624653,10.237253957004784,17268473839.624653,10.237253957004784
Hydrophobic(kcal/mol)1/2,-0.014558440390808405,0.9573237597068435,0.00021194818661272158,-0.042678451583631365,0.8752951396111206,2.591923580201462,1.60994521031042,0.20681109636431008,41.47077728322339,1.1911692462863321,0.07597347223525651,-1.1008445983939348,1.0451909208688177,2.902474079143651,0.46276834991443727,3.0698423296074333,0.48711607021988823,3.0840775174268273,0.48912528538658273,3.2420842496835935,0.5108242963537283
Hydrophobic(kcal/mol)1/3,-0.004103575177014318,0.9879661901916726,1.6839329233408093e-05,-0.042678451583631365,0.8752951396111206,12.470128331358621,3.5313068871677835,0.5479354614351062,199.52205330173794,3.273488313166504,0.515010794765772,-9.107474597757106,0.3745194069660745,11.195842836164747,1.0490567933431176,11.24041205355598,1.050782231989762,11.244290780902917,1.0509320680727818,11.288668720762578,1.0526427283450615
Hydrophobic(kcal/mol)1/4,0.0011356050563865877,0.9966697136829009,1.2895988440907851e-06,-0.042678451583631365,0.8752951396111206,18.929362823675422,4.350788758797124,0.6385679977685057,302.86980517880676,4.085679780943186,0.6112643253852493,-14.342909776709721,0.2061489754091881,16.462898363056794,1.2165062969924167,16.49324164417481,1.217306021916102,16.495884361431944,1.2173756034821166,16.52616707789616,1.2181721391163929
Hydrophobic(kcal/mol)1/5,0.004278863466485011,0.9874521909268817,1.8308672564820126e-05,-0.042678451583631365,0.8752951396111206,22.503336077731603,4.743768130688051,0.6761234531168101,360.05337724370565,4.470445764852565,0.6503508304168186,-17.239739939042177,0.13702709951049874,19.369469132067355,1.2871177179739806,19.395264830393533,1.2876957140001806,19.3975130573872,1.2877460528844613,19.423271511115143,1.288322381059301
Hydrophobic(kcal/mol)1/6,0.006373331820462028,0.9813109758648493,4.0619358493713826e-05,-0.042678451583631365,0.8752951396111206,24.703441269492913,4.970255654339414,0.6963787280519105,395.2550603118866,4.691915170595222,0.6713501515092554,-19.023002047275686,0.10093547140916045,21.157460155291815,1.325463531664368,21.181077380192296,1.325948046818317,21.1831371278231,1.3259902776039583,21.20672575715286,1.3264736201728546
Hydrophobic(FIE)1/2,0.07822746021761028,0.7733709617546992,0.006119535532097799,-0.004415012232789452,0.9870529639838932,2.841759596045544,1.6857519378738808,0.2267936675967568,45.46815353672871,0.9618835645502295,-0.016877495876718617,-1.303345416079889,1.3498344357669099,3.0120391255051184,0.47886060892328897,3.171778376750899,0.5013028340312153,3.1750951498139757,0.501756744563422,3.327014816321557,0.5220547349332549
Hydrophobic(FIE)1/3,0.08838130483266443,0.7448135495048133,0.007811255043924353,-0.004415012232789452,0.9870529639838932,10.421279139543344,3.228200603981008,0.5089605144313957,166.7404662326935,3.0447401535191165,0.4835502346673794,-7.446810760895703,0.4574129099281044,9.541505844067718,0.9796169206329037,9.59295430396684,0.9819523757133475,9.594226560238036,0.9820099697791843,9.645393812322776,0.9843199641755624
Hydrophobic(FIE)1/4,0.09342530829055101,0.7307399994432534,0.0087282882291845,-0.004415012232789452,0.9870529639838932,17.464166168066825,4.1790149758127,0.6210739274731699,279.4266586890692,3.9582657890373816,0.5975049527902199,-13.155316707595807,0.24487662553700074,15.28087122244905,1.1841481157786653,15.312989418256272,1.185059982410735,15.313845853797476,1.1850842712558896,15.345895035494905,1.1859922233407167
Hydrophobic(FIE)1/5,0.09643677676804807,0.7223754506352402,0.009300051913410335,-0.004415012232789452,0.9870529639838932,21.42904262758053,4.6291513938928945,0.6655013843812368,342.86468204128846,4.385170108330246,0.6419864450626573,-16.368987572313664,0.16008439811930347,18.50244548144272,1.2672291332087717,18.528949651313184,1.2678508012094707,18.52968802518161,1.2678681073878295,18.556153283956714,1.2684879513710596
Hydrophobic(FIE)1/6,0.0984372024587864,0.7168353231759013,0.009689882827912104,-0.004415012232789452,0.9870529639838932,23.87107330698992,4.885803240715893,0.688935973240782,381.93717291183873,4.622753053014903,0.6649006940918823,-18.348338738813226,0.11662119222666574,20.484118996139646,1.3114172900688565,20.508043426328666,1.3119242283994783,20.508729374703048,1.311938754339651,20.532625129120266,1.3124444781678464
Hydrophobic(FTIE)1/2,0.0880473671517428,0.7457480165595641,0.007752338862353797,0.01792562847935053,0.9474647613498424,29.770724109517833,5.456255502587634,0.7368946990321862,476.3315857522853,5.478420888109765,0.7386553945411357,-23.130211790771742,0.7356447914687793,25.33872413134282,1.4037847432756212,25.35814456984832,1.4041174734780069,25.357748533249012,1.4041106907320393,25.377154412907007,1.4044429222481574
Hydrophobic(FTIE)1/3,0.1321992786454934,0.625511775948784,0.01747664927438881,0.01792562847935053,0.9474647613498424,31.442281205709286,5.607341723643146,0.7487570237586135,503.07649929134857,5.535833444506214,0.7431830151156049,-24.48506720520796,0.4769522970789257,26.675389099036384,1.4261107629543135,26.69347740028845,1.4264051536819742,26.693460878203613,1.4264048848727668,26.711536941758105,1.4266988773931861
Hydrophobic(FTIE)1/4,0.15448490622395608,0.5678225166486564,0.023865586251024504,0.01792562847935053,0.9474647613498424,32.186493616119805,5.67331416511723,0.7538368336967307,514.9838978579169,5.535750093804726,0.7431764760781503,-25.08827735940053,0.38526027610950575,27.265898816987292,1.4356198187227782,27.28336630058494,1.4358979537987366,27.283579464018036,1.4359013469042674,27.30103563535808,1.4361791218462647
Hydrophobic(FTIE)1/5,0.16620644122412093,0.5384226860805531,0.027624581104387164,0.01792562847935053,0.9474647613498424,32.60164508177301,5.7097850293835934,0.7566197575786073,521.6263213083681,5.535700080048034,0.7431725523467132,-25.42477212367327,0.34155689479295914,27.59554678287924,1.4408390036716086,27.612673108580946,1.4411084515545776,27.613016356734274,1.441113850157306,27.630131854056486,1.441382957422936
Hydrophobic(FTIE)1/6,0.1725593459825824,0.5227779944392084,0.02977672788593658,0.01792562847935053,0.9474647613498424,32.86537061460583,5.732832686779358,0.758369267037399,525.8459298336933,5.53566673615358,0.7431699363970102,-25.638530880043447,0.3171056655203021,27.80504098675978,1.4441235395967165,27.821963221044324,1.4443877721687421,27.822379020252548,1.444394262650773,27.839290715539804,1.44465816620249
Hydrophobic(USE)1/2,0.0880473671517428,0.7457480165595641,0.007752338862353797,0.01792562847935053,0.9474647613498424,29.770724109517833,5.456255502587634,0.7368946990321862,476.3315857522853,5.478420888109765,0.7386553945411357,-23.130211790771742,0.7356447914687793,25.33872413134282,1.4037847432756212,25.35814456984832,1.4041174734780069,25.357748533249012,1.4041106907320393,25.377154412907007,1.4044429222481574
Hydrophobic(USE)1/3,0.1321992786454934,0.625511775948784,0.01747664927438881,0.01792562847935053,0.9474647613498424,31.442281205709286,5.607341723643146,0.7487570237586135,503.07649929134857,5.535833444506214,0.7431830151156049,-24.48506720520796,0.4769522970789257,26.675389099036384,1.4261107629543135,26.69347740028845,1.4264051536819742,26.693460878203613,1.4264048848727668,26.711536941758105,1.4266988773931861
Hydrophobic(USE)1/4,0.15448490622395608,0.5678225166486564,0.023865586251024504,0.01792562847935053,0.9474647613498424,32.186493616119805,5.67331416511723,0.7538368336967307,514.9838978579169,5.535750093804726,0.7431764760781503,-25.08827735940053,0.38526027610950575,27.265898816987292,1.4356198187227782,27.28336630058494,1.4358979537987366,27.283579464018036,1.4359013469042674,27.30103563535808,1.4361791218462647
Hydrophobic(USE)1/5,0.16620644122412093,0.5384226860805531,0.027624581104387164,0.01792562847935053,0.9474647613498424,32.60164508177301,5.7097850293835934,0.7566197575786073,521.6263213083681,5.535700080048034,0.7431725523467132,-25.42477212367327,0.34155689479295914,27.59554678287924,1.4408390036716086,27.612673108580946,1.4411084515545776,27.613016356734274,1.441113850157306,27.630131854056486,1.441382957422936
Hydrophobic(USE)1/6,0.1725593459825824,0.5227779944392084,0.02977672788593658,0.01792562847935053,0.9474647613498424,32.86537061460583,5.732832686779358,0.758369267037399,525.8459298336933,5.53566673615358,0.7431699363970102,-25.638530880043447,0.3171056655203021,27.80504098675978,1.4441235395967165,27.821963221044324,1.4443877721687421,27.822379020252548,1.444394262650773,27.839290715539804,1.44465816620249
Hydrogen(kcal/mol)2,0.2547665328637031,0.34097358288430063,0.06490598626739232,0.09860193986563108,0.7163796723063032,22.627532445011376,4.756840594870862,0.6773185981451674,362.040519120182,5.196842999999999,0.7157395967028685,-17.34040543293748,1.477164169011234,19.64701455835423,1.2932965669589473,19.669254736026517,1.2937879049034267,19.66768160000047,1.2937531688838282,19.689898433803958,1.2942434759272368
Hydrogen(kcal/mol)3,0.23392925683746482,0.3832056171978828,0.05472289720452858,0.09860193986563108,0.7163796723063032,20.119446587400958,4.485470609356499,0.6518080153454379,321.91114539841533,5.1254790214999995,0.7097344602980233,-15.307514237179493,3.576158441107406,17.672719156458335,1.24730337598055,17.697981556779826,1.2479237381844952,17.69569215503772,1.2478675544408726,17.72092180579026,1.2484863092415293
Hydrogen(kcal/mol)4,0.21183271864608605,0.43093180341831516,0.04487310068899185,0.09860193986563108,0.7163796723063032,60.35159727354037,7.768629047234806,0.8903443843410004,965.6255563766459,5.2972957991994996,0.7240542244691706,-47.91707768896045,8.186720657431762,49.81258304570793,1.6973390627805918,49.82173920167116,1.6974188840295705,49.82073813331516,1.6974101576615666,49.82989279079527,1.697489952785825
Hydrogen(kcal/mol)5,0.19034633252432523,0.4801130208703243,0.036231726305460996,0.09860193986563108,0.7163796723063032,350.3973189819736,18.718902718428065,1.2722803872814274,5606.357103711578,5.425762711384509,0.7344607965413642,-283.00926651463186,18.373130712907066,284.6771850467849,2.454352662772801,284.67881645013,2.4543551515828557,284.6786121306345,2.45435483988119,284.6802435258014,2.454357328666292
Hydrogen(kcal/mol)6,0.169947613822789,0.5291844618273749,0.02888219144405982,0.09860193986563108,0.7163796723063032,1924.1717437804346,43.86538206582082,1.6421219163995877,30786.747900486953,5.455774891938329,0.736856442805705,-1558.6084102098266,40.93790876313062,1560.2347036329743,3.1931899334991267,1560.2350058534364,3.1931900176227948,1560.2349640163616,3.1931900059773626,1560.2352662367734,3.1931900901010026
Hydrogen(FIE)2,0.30122980858233134,0.25689338142040763,0.09073939757854797,0.09713026912136793,0.7204533612901972,15.749789670019435,3.968600467421662,0.598637379197417,251.99663472031096,3.809956499999999,0.5809200171670075,-11.765754672261252,3.2381240946506917,13.900721224248462,1.1430373337494577,13.930427322856522,1.1439644388297143,13.93001164052667,1.143951479339569,13.95965540936897,1.1448746979678988
Hydrogen(FIE)3,0.282404365476204,0.2892582294719633,0.07975222564001741,0.09713026912136793,0.7204533612901972,118.1356110704559,10.869020704297876,1.0361904160385635,1890.1697771272943,4.134279375500002,0.6163998208975673,-94.75303928368267,10.972789455406781,96.45658302618655,1.9843318729792232,96.46097275610397,1.9843516372300483,96.46080853299206,1.9843508978506912,96.46519807062425,1.9843706603700701
Hydrogen(FIE)4,0.26537072130956096,0.320544942477278,0.07042161972835667,0.09713026912136793,0.7204533612901972,1521.2965358391598,39.00380155624782,1.5911069381659935,24340.744573426557,4.498839549304,0.6531005043692806,-1232.063981625835,35.072557166931816,1233.6889068464898,3.0912056596380637,1233.689257062755,3.091205782924387,1233.6892372270408,3.0912057759416394,1233.689587443212,3.091205899227897
Hydrogen(FIE)5,0.2518264066744374,0.3467656400709465,0.06341653909855913,0.09713026912136793,0.7204533612901972,15658.193820559773,125.13270483994091,2.097370832277191,250531.10112895636,5.651484823377524,0.7521625656744368,-12690.513036804668,109.55508100940443,12692.131156605818,4.1035345513180586,12692.131191162212,4.103534552500496,12692.13118871917,4.1035345524169005,12692.131223275563,4.103534553599338
Hydrogen(FIE)6,0.24174553313199426,0.36704280009214996,0.05844090278927214,0.09713026912136793,0.7204533612901972,149412.54339569883,386.53918739980145,2.5871935293249178,2390600.6943311812,7.963258239661316,0.9010907996445539,-121103.08544558841,338.7527955762616,121104.70258239048,5.083161007436448,121104.70258605068,5.083161007449574,121104.70258575605,5.083161007448518,121104.70258941625,5.083161007461643
Hydrogen(FTIE)2,0.8660741419972924,1.4436446651104647e-05,0.7500844194363462,0.5756471673400022,0.019629995665982405,44.279093011926065,6.654253753196226,0.8230993582267634,708.465488190817,6.496,0.8126460162331189,-34.88975156769749,0.24656798970269675,37.074942705322826,1.5690804885532486,37.075785013946486,1.5690903552126485,37.077371157210656,1.5691089344155527,37.07821341066699,1.5691187997825535
Hydrogen(FTIE)3,0.8223064692617307,9.244957651315135e-05,0.6761879293896936,0.5756471673400022,0.019629995665982405,44.42437537039287,6.665161316156787,0.8238106650580425,710.790005926286,6.496,0.8126460162331189,-35.007507993989655,0.23952146569040647,37.19089973780712,1.57043668511988,37.19230938735446,1.57045314590524,37.19332061854935,1.5704649538882567,37.19473017634731,1.5704814125309314
Hydrogen(FTIE)4,0.7952726246132393,0.00023071511871910355,0.6324585474592302,0.5756471673400022,0.019629995665982405,44.50426428280589,6.67115164591586,0.8242008129709637,712.0682285248943,6.496,0.8126460162331189,-35.072260748043234,0.23576764487113272,37.25466783850886,1.5711806955944072,37.25648081175894,1.5712018297278292,37.25708457574496,1.5712088676776614,37.25889743139951,1.5712299990695107
Hydrogen(FTIE)5,0.780572466070795,0.0003594023200724255,0.6092933747878424,0.5756471673400022,0.019629995665982405,44.55129040509392,6.674675303345769,0.8244301438351063,712.8206464815028,6.496,0.8126460162331189,-35.11037706279374,0.2326112707157621,37.29220612972949,1.571618076083952,37.2942527702221,1.5716419100260832,37.29462043443827,1.5716461914834485,37.29666694244682,1.5716700223400208
Hydrogen(FTIE)6,0.7729456003185227,0.0004465926643950775,0.5974449010517614,0.5756471673400022,0.019629995665982405,44.58189262437856,6.676967322398587,0.8245792507674495,713.310281990057,6.496,0.8126460162331189,-35.13518123046831,0.2295100750496041,37.31663477838225,1.571902472076712,37.31880600703695,1.5719277403035496,37.31904750271307,1.571930550680178,37.32121859100321,1.5719558156400648
Hydrogen(TFE)2,0.3078659255601779,0.2460407958580237,0.094781428121025,0.1398087207049993,0.605561571592542,41.43509986994856,6.437010165437721,0.8086841949748637,662.9615979191769,6.288755500000001,0.7985647101578723,-32.584595784621335,0.3767578660972178,34.76936323295458,1.541196737075367,34.78114489616477,1.5413438736386043,34.780002137178045,1.5413296043534275,34.79178019769876,1.5414766509452746
Hydrogen(TFE)3,-0.2534589879675195,0.3435426204076826,0.06424145858151918,-0.1398087207049993,0.605561571592542,49.58461818826888,7.041634624735146,0.8476734867128544,793.353891012302,6.60813456,0.8200788778459962,-39.19006504665294,0.39965369069352397,41.33392540039634,1.6163066513203983,41.34451636013375,1.6164179160055867,41.3496378814292,1.6164717105805675,41.36022481772993,1.6165828907443527
Hydrogen(TFE)4,0.2031169420462935,0.4505608355000647,0.04125649214623735,0.1398087207049993,0.605561571592542,42.60247538806828,6.52705717671205,0.8147174171117535,681.6396062090924,6.3982343960395,0.8060601461953958,-33.530794418822005,0.41635125710187537,35.71996139373166,1.5529109808296564,35.73282568008766,1.5530673606957806,35.73031725309272,1.5530368723640926,35.74317781228338,1.55319316162757
Hydrogen(TFE)5,-0.15847823996149094,0.5577302649354194,0.025115352541291904,-0.1398087207049993,0.605561571592542,49.024785618285485,7.001770177482655,0.8452078516033713,784.3965698925678,6.6013721245056,0.8196342149609763,-38.73630119356774,0.43327522171522304,40.88491814948904,1.6115631326430753,40.896539366629405,1.611686559900655,40.90080312182407,1.6117318358301305,40.91241982682109,1.611855167260679
Hydrogen(TFE)6,0.1191537259646279,0.6602814678181537,0.01419761041125364,0.1398087207049993,0.605561571592542,42.91616983560631,6.551043415793114,0.8163104776454793,686.658717369701,6.413998628777128,0.8071288627463676,-33.785054725989404,0.45199896312609056,35.9729840371304,1.5559764649830112,35.98648894914531,1.5561394764279852,35.98326707752666,1.5561005922871025,35.996768131652225,1.5562635106118388
Hydrogen(USE)2,0.8660741419972924,1.4436446651104647e-05,0.7500844194363462,0.5756471673400022,0.019629995665982405,44.279093011926065,6.654253753196226,0.8230993582267634,708.465488190817,6.496,0.8126460162331189,-34.88975156769749,0.24656798970269675,37.074942705322826,1.5690804885532486,37.075785013946486,1.5690903552126485,37.077371157210656,1.5691089344155527,37.07821341066699,1.5691187997825535
Hydrogen(USE)3,0.8223064692617307,9.244957651315135e-05,0.6761879293896936,0.5756471673400022,0.019629995665982405,44.42437537039287,6.665161316156787,0.8238106650580425,710.790005926286,6.496,0.8126460162331189,-35.007507993989655,0.23952146569040647,37.19089973780712,1.57043668511988,37.19230938735446,1.57045314590524,37.19332061854935,1.5704649538882567,37.19473017634731,1.5704814125309314
Hydrogen(USE)4,0.7952726246132393,0.00023071511871910355,0.6324585474592302,0.5756471673400022,0.019629995665982405,44.50426428280589,6.67115164591586,0.8242008129709637,712.0682285248943,6.496,0.8126460162331189,-35.072260748043234,0.23576764487113272,37.25466783850886,1.5711806955944072,37.25648081175894,1.5712018297278292,37.25708457574496,1.5712088676776614,37.25889743139951,1.5712299990695107
Hydrogen(USE)5,0.780572466070795,0.0003594023200724255,0.6092933747878424,0.5756471673400022,0.019629995665982405,44.55129040509392,6.674675303345769,0.8244301438351063,712.8206464815028,6.496,0.8126460162331189,-35.11037706279374,0.2326112707157621,37.29220612972949,1.571618076083952,37.2942527702221,1.5716419100260832,37.29462043443827,1.5716461914834485,37.29666694244682,1.5716700223400208
Hydrogen(USE)6,0.7729456003185227,0.0004465926643950775,0.5974449010517614,0.5756471673400022,0.019629995665982405,44.58189262437856,6.676967322398587,0.8245792507674495,713.310281990057,6.496,0.8126460162331189,-35.13518123046831,0.2295100750496041,37.31663477838225,1.571902472076712,37.31880600703695,1.5719277403035496,37.31904750271307,1.571930550680178,37.32121859100321,1.5719558156400648
Hydrogen(kcal/mol)1/2,0.27249117910898635,0.3072361391299769,0.07425144269220568,0.09860193986563108,0.7163796723063032,31.45785067749491,5.608729863123639,0.7488645233077925,503.32561083991857,5.418860918758395,0.733908004492571,-24.497686805936365,0.21471954708889818,26.663719485247427,1.4259207316962044,26.679785366065463,1.4261823314398507,26.678951539570992,1.4261687581708251,26.695008253269652,1.4264300594643495
Hydrogen(kcal/mol)1/3,0.27249079856376046,0.3072368415877279,0.07425123530191588,0.09860193986563108,0.7163796723063032,32.151367820498635,5.670217616679155,0.753599726954514,514.4218851279782,5.418265323154582,0.7338602678733477,-25.059806675095366,0.13712906564175018,27.214380222153565,1.4347984481822613,27.23012121991533,1.4350495746863894,27.22930423897675,1.4350365444235658,27.24503661429173,1.4352873958838852
Hydrogen(kcal/mol)1/4,0.27229546623803574,0.3075975349335604,0.07414482093378927,0.09860193986563108,0.7163796723063032,32.47453458779073,5.698643223416494,0.755771467826302,519.5925534046517,5.417958267720583,0.7338356555202449,-25.321744628294297,0.1008137644793429,27.471131149912488,1.4388765422764473,27.486728697105733,1.4391230558371275,27.485915759139374,1.4391102111040266,27.501504921205857,1.4393564596881787
Hydrogen(kcal/mol)1/5,0.2721140164473853,0.30793281615977064,0.07404603794712789,0.09860193986563108,0.7163796723063032,32.66106489062413,5.714985992163422,0.7570151702459839,522.5770382499861,5.4248197501347954,0.7343853125072338,-25.472933954298224,0.07972981527310209,27.620752458264285,1.4412355056698658,27.636268870825415,1.4414794092451677,27.63545702215772,1.4414666511345477,27.650965183214996,1.4417102953668792
Hydrogen(kcal/mol)1/6,0.2719659241279594,0.3082066188191444,0.07396546388677497,0.09860193986563108,0.7163796723063032,32.78239318690678,5.7255910775139,0.7578203274227544,524.5182909905085,5.437305282550051,0.7353837175529071,-25.571274776467806,0.0659482547135867,27.719655935258427,1.4427878353789454,27.735119706451282,1.4430300446601056,27.734308061170765,1.443017335206239,27.74976366735393,1.4432592887775728
Hydrogen(FIE)1/2,0.3170490497716475,0.23150106704807444,0.10052009996110461,0.09713026912136793,0.7204533612901972,29.520427285298155,5.433270404213116,0.7350613196362101,472.3268365647705,5.256957956539763,0.7207345036846233,-22.9273374718012,0.2870846944071707,25.093296171120816,1.3995577125264862,25.109412116219698,1.399836544745157,25.10953377668577,1.3998386489896066,25.125639306753918,1.4001171209305614
Hydrogen(FIE)1/3,0.31613011127823465,0.2329310600127637,0.09993824725678903,0.09713026912136793,0.7204533612901972,30.946766860905612,5.562981831797189,0.7453076415760767,495.1482697744898,5.31313026741795,0.725350464079742,-24.08343552028514,0.17407372291142367,26.23651763477311,1.4189061907506535,26.251951713320512,1.4191615967635487,26.25204813630162,1.419163191917013,26.26747308953506,1.4194182960043753
Hydrogen(FIE)1/4,0.31536420196494475,0.2341271587912615,0.09945457988098647,0.09713026912136793,0.7204533612901972,31.602498231170657,5.621609932321048,0.749860707846014,505.6399716987305,5.340127924621035,0.7275516608284752,-24.614928700771465,0.12474851753071622,26.762735974262682,1.4275305096109803,26.77788301718026,1.4277762399538743,26.777961284963997,1.42777750933043,26.79309972050132,1.4280229604777512
Hydrogen(FIE)1/5,0.3148017822343958,0.23500792897150477,0.09910016209795196,0.09713026912136793,0.7204533612901972,31.978145816775456,5.654922264432594,0.7524266392597034,511.6503330684073,5.355989579237876,0.7288397233653839,-24.919404190383016,0.09717303283935473,27.06437296103726,1.4323979696234208,27.07936307028023,1.432638445156543,27.079428677966263,1.4326394973608148,27.094410457564738,1.4328797057151943
Hydrogen(FIE)1/6,0.3143829842745385,0.23566513292131575,0.0988366608013647,0.09713026912136793,0.7204533612901972,32.221330144959815,5.6763835445607285,0.754071732391264,515.541282319357,5.367148522447441,0.729743613469797,-25.11651358287539,0.07957226073586002,27.25985867776068,1.4355236000082732,27.274750053765842,1.4357607793972211,27.274806486617297,1.4357616779737647,27.289689705937235,1.4359985976059408
Hydrogen(FTIE)1/2,0.9160420906103932,6.300923369209004e-07,0.8391331117698598,0.5756471673400022,0.019629995665982405,43.788227872045695,6.617267402186925,0.8206786847339356,700.6116459527311,6.496,0.8126460162331189,-34.49188822576308,0.29432539693551857,36.68324377290134,1.5644677318612383,36.683596495679566,1.5644719077411227,36.685698153758665,1.5644967884084702,36.686050852938926,1.5645009637296214
Hydrogen(FTIE)1/3,0.9115737256804652,8.948821698086592e-07,0.8309666573509641,0.5756471673400022,0.019629995665982405,43.699154612565636,6.61053361027426,0.8202365176768684,699.1864738010502,6.496,0.8126460162331189,-34.41969123759976,0.3071924416165217,36.61217963983388,1.5636255845869287,36.612569839474446,1.5636302131190014,36.614638784317584,1.5636547540333927,36.61502895775149,1.5636593819437619
Hydrogen(FTIE)1/4,0.9080582483298612,1.164469158420067e-06,0.8245697823598958,0.5756471673400022,0.019629995665982405,43.65104787476461,6.6068939657576315,0.8199973368588883,698.4167659962337,6.496,0.8126460162331189,-34.38069904622975,0.31462110100815144,36.573801126963104,1.5631700990494906,36.5742218596091,1.5631750949976804,36.57626285176267,1.5631993297415412,36.57668355609206,1.563204325017268
Hydrogen(FTIE)1/5,0.9055274217922447,1.3985623266017343e-06,0.8199799116177098,0.5756471673400022,0.019629995665982405,43.620977613505964,6.60461790064391,0.819847697281054,697.9356418160954,6.496,0.8126460162331189,-34.356326049116696,0.3194283931652679,36.54981238399116,1.5628851519968483,36.55025571096836,1.5628904196926219,36.55227572438603,1.5629144210688715,36.55271902148678,1.5629196880546739
Hydrogen(FTIE)1/6,0.9036635162916545,1.5953928903246485e-06,0.8166077506765974,0.5756471673400022,0.019629995665982405,43.60041307387861,6.6030608867311384,0.8197453019147551,697.6066091820578,6.496,0.8126460162331189,-34.33965777142341,0.3227867913262598,36.533407184044655,1.5626901773371915,36.533867481999735,1.56269564914007,36.5358716305194,1.562719472699694,36.536331897426486,1.56272494376443
Hydrogen(USE)1/2,0.9160420906103932,6.300923369209004e-07,0.8391331117698598,0.5756471673400022,0.019629995665982405,43.788227872045695,6.617267402186925,0.8206786847339356,700.6116459527311,6.496,0.8126460162331189,-34.49188822576308,0.29432539693551857,36.68324377290134,1.5644677318612383,36.683596495679566,1.5644719077411227,36.685698153758665,1.5644967884084702,36.686050852938926,1.5645009637296214
Hydrogen(USE)1/3,0.9115737256804652,8.948821698086592e-07,0.8309666573509641,0.5756471673400022,0.019629995665982405,43.699154612565636,6.61053361027426,0.8202365176768684,699.1864738010502,6.496,0.8126460162331189,-34.41969123759976,0.3071924416165217,36.61217963983388,1.5636255845869287,36.612569839474446,1.5636302131190014,36.614638784317584,1.5636547540333927,36.61502895775149,1.5636593819437619
Hydrogen(USE)1/4,0.9080582483298612,1.164469158420067e-06,0.8245697823598958,0.5756471673400022,0.019629995665982405,43.65104787476461,6.6068939657576315,0.8199973368588883,698.4167659962337,6.496,0.8126460162331189,-34.38069904622975,0.31462110100815144,36.573801126963104,1.5631700990494906,36.5742218596091,1.5631750949976804,36.57626285176267,1.5631993297415412,36.57668355609206,1.563204325017268
Hydrogen(USE)1/5,0.9055274217922447,1.3985623266017343e-06,0.8199799116177098,0.5756471673400022,0.019629995665982405,43.620977613505964,6.60461790064391,0.819847697281054,697.9356418160954,6.496,0.8126460162331189,-34.356326049116696,0.3194283931652679,36.54981238399116,1.5628851519968483,36.55025571096836,1.5628904196926219,36.55227572438603,1.5629144210688715,36.55271902148678,1.5629196880546739
Hydrogen(USE)1/6,0.9036635162916545,1.5953928903246485e-06,0.8166077506765974,0.5756471673400022,0.019629995665982405,43.60041307387861,6.6030608867311384,0.8197453019147551,697.6066091820578,6.496,0.8126460162331189,-34.33965777142341,0.3227867913262598,36.533407184044655,1.5626901773371915,36.533867481999735,1.56269564914007,36.5358716305194,1.562719472699694,36.536331897426486,1.56272494376443
Torsional(kcal/mol)2,-0.4233985821065327,0.10222654138193898,0.1792663593298223,-0.20309056270831474,0.4506209180625391,2283074656391.6377,1510984.6645123959,6.179260056561764,36529194502266.2,1482927.74993,6.171119992180716,-1850511757462.7957,173617.24805562713,1850511757465.0068,12.267291848785874,1850511757465.0068,12.267291848785874,1850511757465.0068,12.267291848785874,1850511757465.0068,12.267291848785874
Torsional(kcal/mol)3,-0.4122673349744024,0.11255110344372958,0.1699643554868961,-0.20309056270831474,0.4506209180625391,3.5154204049941253e+18,1874945440.5379708,9.272988634614114,5.6246726479906005e+19,1805857699.7034945,9.256683525230871,-2.8493710328996997e+18,323079380.8183018,2.8493710328996997e+18,18.454749004890292,2.8493710328996997e+18,18.454749004890292,2.8493710328996997e+18,18.454749004890292,2.8493710328996997e+18,18.454749004890292
